time,mag,x,y,z,dx,dy,dz
2456315.798678,1.038922,3.08933818,-1.21242464,-0.18343023,2.54944872,-0.38937585,-0.18343254
2456315.800998,1.050468,3.08934532,-1.21240556,-0.18343396,2.54942183,-0.38937881,-0.18343627
2456315.801768,1.034148,3.08934768,-1.21239922,-0.1834352,2.5494129,-0.38937979,-0.18343751
2456315.803318,1.045642,3.08935245,-1.21238647,-0.1834377,2.54939494,-0.38938177,-0.18344001
2456315.804099,1.048535,3.08935485,-1.21238006,-0.18343895,2.54938589,-0.38938277,-0.18344126
2456315.804869,1.046605,3.08935722,-1.21237372,-0.18344019,2.54937697,-0.38938375,-0.1834425
2456315.805639,1.044679,3.08935959,-1.21236739,-0.18344143,2.54936804,-0.38938473,-0.18344374
2456315.806419,1.03701,3.08936199,-1.21236097,-0.18344268,2.549359,-0.38938573,-0.18344499
2456315.807189,1.03701,3.08936435,-1.21235464,-0.18344392,2.54935008,-0.38938671,-0.18344623
2456315.807969,1.045642,3.08936675,-1.21234822,-0.18344518,2.54934104,-0.38938771,-0.18344749
2456315.808739,1.043717,3.08936912,-1.21234189,-0.18344642,2.54933211,-0.38938869,-0.18344872
2456315.809519,1.036055,3.08937152,-1.21233547,-0.18344767,2.54932307,-0.38938969,-0.18344998
2456315.810289,1.03701,3.08937389,-1.21232914,-0.18344891,2.54931415,-0.38939068,-0.18345122
2456315.811069,1.035101,3.08937629,-1.21232272,-0.18345017,2.54930511,-0.38939167,-0.18345247
2456315.811839,1.043717,3.08937866,-1.21231639,-0.1834514,2.54929618,-0.38939266,-0.18345371
2456315.812619,1.043717,3.08938106,-1.21230997,-0.18345266,2.54928714,-0.38939366,-0.18345497
2456315.813389,1.033196,3.08938342,-1.21230364,-0.1834539,2.54927822,-0.38939464,-0.18345621
2456315.814169,1.034148,3.08938582,-1.21229722,-0.18345515,2.54926918,-0.38939564,-0.18345746
2456315.814939,1.04757,3.08938819,-1.21229089,-0.18345639,2.54926025,-0.38939663,-0.1834587
2456315.815709,1.036055,3.08939056,-1.21228455,-0.18345763,2.54925133,-0.38939761,-0.18345994
2456315.816489,1.036055,3.08939296,-1.21227814,-0.18345889,2.54924229,-0.38939861,-0.18346119
2456315.817259,1.030346,3.08939533,-1.2122718,-0.18346012,2.54923336,-0.3893996,-0.18346243
2456315.818039,1.030346,3.08939772,-1.21226539,-0.18346138,2.54922433,-0.38940059,-0.18346369
2456315.818819,1.035101,3.08940012,-1.21225897,-0.18346263,2.54921529,-0.38940159,-0.18346494
2456315.81959,1.019959,3.08940249,-1.21225264,-0.18346387,2.54920636,-0.38940258,-0.18346618
2456315.82037,1.037965,3.08940489,-1.21224622,-0.18346513,2.54919732,-0.38940358,-0.18346744
2456315.82115,1.027502,3.08940729,-1.2122398,-0.18346638,2.54918828,-0.38940458,-0.18346869
2456315.82192,1.032245,3.08940966,-1.21223347,-0.18346762,2.54917936,-0.38940557,-0.18346993
2456315.82269,1.024667,3.08941202,-1.21222713,-0.18346886,2.54917044,-0.38940655,-0.18347117
2456315.82347,1.034148,3.08941442,-1.21222072,-0.18347012,2.5491614,-0.38940755,-0.18347242
2456315.82424,1.023724,3.08941679,-1.21221438,-0.18347135,2.54915247,-0.38940854,-0.18347366
2456315.82579,1.028449,3.08942156,-1.21220163,-0.18347385,2.54913451,-0.38941053,-0.18347616
2456315.82657,1.019959,3.08942396,-1.21219522,-0.1834751,2.54912547,-0.38941153,-0.18347741
2456315.82734,1.031295,3.08942632,-1.21218888,-0.18347634,2.54911655,-0.38941252,-0.18347865
2456315.82812,1.015273,3.08942872,-1.21218247,-0.1834776,2.54910751,-0.38941352,-0.1834799
2456315.82889,1.025611,3.08943109,-1.21217613,-0.18347884,2.54909859,-0.3894145,-0.18348114
2456315.82967,1.020899,3.08943349,-1.21216972,-0.18348009,2.54908955,-0.38941551,-0.1834824
2456315.83044,1.019959,3.08943586,-1.21216338,-0.18348133,2.54908063,-0.38941649,-0.18348364
2456315.83121,1.020899,3.08943822,-1.21215705,-0.18348257,2.54907171,-0.38941748,-0.18348487
2456315.83199,1.01154,3.08944062,-1.21215063,-0.18348382,2.54906267,-0.38941848,-0.18348613
2456315.83276,1.024667,3.08944299,-1.2121443,-0.18348506,2.54905375,-0.38941947,-0.18348737
2456315.83431,1.014338,3.08944776,-1.21213155,-0.18348756,2.54903579,-0.38942146,-0.18348986
2456315.835091,1.012472,3.08945016,-1.21212513,-0.18348881,2.54902675,-0.38942247,-0.18349112
2456315.836631,1.014338,3.08945489,-1.21211246,-0.18349129,2.5490089,-0.38942444,-0.18349359
2456315.837411,1.006892,3.08945729,-1.21210605,-0.18349254,2.54899987,-0.38942545,-0.18349485
2456315.838961,1.006892,3.08946206,-1.2120933,-0.18349504,2.54898191,-0.38942744,-0.18349734
2456315.839731,1.009678,3.08946442,-1.21208696,-0.18349627,2.54897299,-0.38942843,-0.18349858
2456315.840511,1.003189,3.08946682,-1.21208054,-0.18349753,2.54896395,-0.38942943,-0.18349984
2456315.841281,1.005965,3.08946919,-1.21207421,-0.18349877,2.54895503,-0.38943042,-0.18350108
2456315.842061,1.005039,3.08947159,-1.21206779,-0.18350002,2.54894599,-0.38943143,-0.18350233
2456315.842831,1.000421,3.08947396,-1.21206146,-0.18350126,2.54893707,-0.38943242,-0.18350357
2456315.843601,1.005965,3.08947632,-1.21205513,-0.1835025,2.54892815,-0.38943341,-0.18350481
2456315.845151,0.9976608,3.08948109,-1.21204237,-0.18350499,2.54891019,-0.3894354,-0.1835073
2456315.846701,1.004114,3.08948585,-1.21202962,-0.18350749,2.54889223,-0.3894374,-0.1835098
2456315.847471,1.005039,3.08948822,-1.21202329,-0.18350873,2.54888331,-0.38943839,-0.18351103
2456315.849031,1.003189,3.08949302,-1.21201046,-0.18351124,2.54886524,-0.3894404,-0.18351354
2456315.849801,0.99858,3.08949539,-1.21200412,-0.18351248,2.54885632,-0.38944139,-0.18351478
2456315.850572,0.9995002,3.08949775,-1.21199779,-0.18351371,2.5488474,-0.38944238,-0.18351602
2456315.851352,0.9903368,3.08950015,-1.21199137,-0.18351497,2.54883836,-0.38944339,-0.18351728
2456315.852132,0.993992,3.08950255,-1.21198495,-0.18351622,2.54882933,-0.3894444,-0.18351853
2456315.852902,0.9903368,3.08950492,-1.21197862,-0.18351746,2.54882041,-0.38944539,-0.18351977
2456315.853672,0.9912493,3.08950728,-1.21197229,-0.1835187,2.54881149,-0.38944638,-0.18352101
2456315.854452,0.9876041,3.08950968,-1.21196587,-0.18351996,2.54880245,-0.38944739,-0.18352226
2456315.855222,0.9949079,3.08951205,-1.21195954,-0.1835212,2.54879353,-0.38944838,-0.1835235
2456315.856002,0.9857866,3.08951445,-1.21195312,-0.18352245,2.5487845,-0.38944939,-0.18352476
2456315.857552,0.9821615,3.08951921,-1.21194037,-0.18352494,2.54876654,-0.38945139,-0.18352725
2456315.858322,0.9767488,3.08952158,-1.21193403,-0.18352618,2.54875762,-0.38945238,-0.18352849
2456315.859102,0.9830664,3.08952398,-1.21192762,-0.18352744,2.54874859,-0.38945339,-0.18352974
2456315.859872,0.9839723,3.08952635,-1.21192128,-0.18352868,2.54873967,-0.38945438,-0.18353098
2456315.860652,0.9839723,3.08952874,-1.21191487,-0.18352993,2.54873063,-0.38945539,-0.18353224
2456315.861422,0.9776489,3.08953111,-1.21190853,-0.18353117,2.54872171,-0.38945638,-0.18353348
2456315.862202,0.9758495,3.08953351,-1.21190211,-0.18353243,2.54871268,-0.38945739,-0.18353473
2456315.862972,0.9767488,3.08953588,-1.21189578,-0.18353366,2.54870376,-0.38945838,-0.18353597
2456315.863742,0.9785496,3.08953824,-1.21188945,-0.1835349,2.54869484,-0.38945938,-0.18353721
2456315.864522,0.9767488,3.08954064,-1.21188303,-0.18353616,2.54868581,-0.38946039,-0.18353846
2456315.865292,0.9740536,3.08954301,-1.2118767,-0.1835374,2.54867689,-0.38946138,-0.1835397
2456315.866073,0.9695783,3.08954541,-1.21187028,-0.18353865,2.54866785,-0.38946239,-0.18354096
2456315.866843,0.9812573,3.08954777,-1.21186394,-0.18353989,2.54865894,-0.38946338,-0.1835422
2456315.867613,0.9839723,3.08955014,-1.21185761,-0.18354113,2.54865002,-0.38946438,-0.18354343
2456315.868393,0.9767488,3.08955254,-1.21185119,-0.18354238,2.54864098,-0.38946539,-0.18354469
2456315.869163,0.9776489,3.0895549,-1.21184486,-0.18354362,2.54863206,-0.38946638,-0.18354593
2456315.870713,0.9821615,3.08955967,-1.21183211,-0.18354612,2.54861411,-0.38946839,-0.18354842
2456315.871483,0.989425,3.08956204,-1.21182577,-0.18354735,2.54860519,-0.38946938,-0.18354966
2456315.872263,0.9830664,3.08956443,-1.21181936,-0.18354861,2.54859616,-0.38947039,-0.18355091
2456315.873043,0.9830664,3.08956683,-1.21181294,-0.18354986,2.54858713,-0.3894714,-0.18355217
2456315.873813,0.9803539,3.0895692,-1.21180661,-0.1835511,2.54857821,-0.3894724,-0.18355341
2456315.874583,0.9812573,3.08957157,-1.21180027,-0.18355234,2.54856929,-0.3894734,-0.18355465
2456315.875363,0.9803539,3.08957396,-1.21179385,-0.1835536,2.54856026,-0.38947441,-0.1835559
2456315.876133,0.9731569,3.08957633,-1.21178752,-0.18355484,2.54855134,-0.3894754,-0.18355714
2456315.878463,0.9669029,3.08958349,-1.21176835,-0.18355858,2.54852436,-0.38947842,-0.18356089
2456315.879233,0.9866949,3.08958586,-1.21176202,-0.18355982,2.54851544,-0.38947942,-0.18356213
2456315.880013,0.9876041,3.08958826,-1.2117556,-0.18356108,2.54850641,-0.38948043,-0.18356338
2456315.880783,0.9794514,3.08959062,-1.21174927,-0.18356232,2.54849749,-0.38948143,-0.18356462
2456315.881554,0.984879,3.08959299,-1.21174293,-0.18356356,2.54848857,-0.38948243,-0.18356586
2456315.882334,0.9776489,3.08959539,-1.21173651,-0.18356481,2.54847954,-0.38948344,-0.18356711
2456315.883884,0.9731569,3.08960015,-1.21172376,-0.1835673,2.54846159,-0.38948545,-0.18356961
2456315.884654,0.9731569,3.08960252,-1.21171743,-0.18356854,2.54845268,-0.38948645,-0.18357085
2456315.885434,0.9740536,3.08960492,-1.21171101,-0.1835698,2.54844364,-0.38948746,-0.1835721
2456315.886204,0.9731569,3.08960728,-1.21170468,-0.18357104,2.54843473,-0.38948846,-0.18357334
2456315.886984,0.9758495,3.08960968,-1.21169826,-0.18357229,2.5484257,-0.38948947,-0.1835746
2456315.887754,0.9794514,3.08961205,-1.21169193,-0.18357353,2.54841678,-0.38949047,-0.18357583
2456315.888534,0.9785496,3.08961445,-1.21168551,-0.18357478,2.54840775,-0.38949148,-0.18357709
2456315.889304,0.9785496,3.08961681,-1.21167917,-0.18357602,2.54839883,-0.38949248,-0.18357833
2456315.890854,0.9731569,3.08962158,-1.21166642,-0.18357852,2.54838088,-0.38949449,-0.18358082
2456315.891624,0.9830664,3.08962394,-1.21166009,-0.18357976,2.54837197,-0.38949549,-0.18358206
2456315.892404,0.9857866,3.08962634,-1.21165367,-0.18358101,2.54836294,-0.3894965,-0.18358331
2456315.893184,0.9794514,3.08962874,-1.21164725,-0.18358226,2.5483539,-0.38949752,-0.18358457
2456315.893954,0.9785496,3.0896311,-1.21164092,-0.1835835,2.54834499,-0.38949852,-0.18358581
2456315.894724,0.9794514,3.08963347,-1.21163459,-0.18358474,2.54833607,-0.38949952,-0.18358705
2456315.896274,0.9722611,3.08963823,-1.21162183,-0.18358724,2.54831813,-0.38950153,-0.18358954
2456315.897055,0.9776489,3.08964063,-1.21161542,-0.18358849,2.5483091,-0.38950255,-0.18359079
2456315.897825,0.9821615,3.089643,-1.21160908,-0.18358973,2.54830018,-0.38950355,-0.18359203
2456315.898595,0.9785496,3.08964537,-1.21160275,-0.18359097,2.54829127,-0.38950455,-0.18359327
2456315.899375,0.9821615,3.08964776,-1.21159633,-0.18359222,2.54828224,-0.38950556,-0.18359453
2456315.900155,0.984879,3.08965016,-1.21158991,-0.18359348,2.54827321,-0.38950658,-0.18359578
2456315.900925,0.9812573,3.08965253,-1.21158358,-0.18359472,2.54826429,-0.38950758,-0.18359702
2456315.901695,0.9722611,3.08965489,-1.21157724,-0.18359596,2.54825538,-0.38950858,-0.18359826
2456315.902475,0.9821615,3.08965729,-1.21157083,-0.18359721,2.54824635,-0.3895096,-0.18359951
2456315.903245,0.9776489,3.08965966,-1.21156449,-0.18359845,2.54823743,-0.3895106,-0.18360075
2456315.904025,0.9803539,3.08966205,-1.21155808,-0.1835997,2.5482284,-0.38951161,-0.18360201
2456315.904795,0.9731569,3.08966442,-1.21155174,-0.18360094,2.54821949,-0.38951262,-0.18360325
2456315.905565,0.9830664,3.08966679,-1.21154541,-0.18360218,2.54821057,-0.38951362,-0.18360448
2456315.906345,0.9839723,3.08966918,-1.21153899,-0.18360344,2.54820154,-0.38951464,-0.18360574
2456315.907125,0.9740536,3.08967158,-1.21153257,-0.18360469,2.54819251,-0.38951565,-0.18360699
2456315.907895,0.9785496,3.08967395,-1.21152624,-0.18360593,2.5481836,-0.38951665,-0.18360823
2456315.908665,0.9803539,3.08967631,-1.2115199,-0.18360717,2.54817469,-0.38951766,-0.18360947
2456315.909445,0.9749512,3.08967871,-1.21151349,-0.18360842,2.54816566,-0.38951867,-0.18361073
2456315.910215,0.9740536,3.08968108,-1.21150715,-0.18360966,2.54815674,-0.38951968,-0.18361197
2456315.910995,0.9695783,3.08968347,-1.21150073,-0.18361092,2.54814771,-0.38952069,-0.18361322
2456315.911765,0.9731569,3.08968584,-1.2114944,-0.18361216,2.5481388,-0.3895217,-0.18361446
2456315.912546,0.9686857,3.08968824,-1.21148798,-0.18361341,2.54812977,-0.38952271,-0.18361571
2456315.913316,0.9713659,3.0896906,-1.21148165,-0.18361465,2.54812086,-0.38952372,-0.18361695
2456315.914096,0.9633473,3.089693,-1.21147523,-0.1836159,2.54811183,-0.38952474,-0.18361821
2456315.914866,0.9686857,3.08969537,-1.2114689,-0.18361714,2.54810291,-0.38952574,-0.18361945
2456315.915646,0.9731569,3.08969776,-1.21146248,-0.1836184,2.54809389,-0.38952676,-0.1836207
2456315.917196,0.9615743,3.08970253,-1.21144973,-0.18362089,2.54807594,-0.38952878,-0.18362319
2456315.917966,0.964235,3.08970489,-1.21144339,-0.18362213,2.54806703,-0.38952979,-0.18362443
2456315.918736,0.9660129,3.08970726,-1.21143706,-0.18362337,2.54805812,-0.38953079,-0.18362567
2456315.919516,0.9704717,3.08970965,-1.21143064,-0.18362462,2.54804909,-0.38953181,-0.18362693
2456315.920296,0.9606891,3.08971205,-1.21142422,-0.18362588,2.54804006,-0.38953283,-0.18362818
2456315.921066,0.9624605,3.08971442,-1.21141789,-0.18362712,2.54803115,-0.38953383,-0.18362942
2456315.921846,0.9589212,3.08971681,-1.21141147,-0.18362837,2.54802212,-0.38953485,-0.18363067
2456315.922616,0.9651235,3.08971918,-1.21140514,-0.18362961,2.54801321,-0.38953586,-0.18363191
2456315.923386,0.9660129,3.08972155,-1.2113988,-0.18363085,2.5480043,-0.38953686,-0.18363315
2456315.924166,0.9615743,3.08972394,-1.21139238,-0.1836321,2.54799527,-0.38953788,-0.18363441
2456315.924936,0.964235,3.08972631,-1.21138605,-0.18363334,2.54798636,-0.38953889,-0.18363564
2456315.925716,0.9598047,3.08972871,-1.21137963,-0.1836346,2.54797733,-0.38953991,-0.1836369
2456315.926486,0.9633473,3.08973107,-1.2113733,-0.18363584,2.54796842,-0.38954091,-0.18363814
2456315.927266,0.9598047,3.08973347,-1.21136688,-0.18363709,2.54795939,-0.38954193,-0.18363939
2456315.928036,0.964235,3.08973583,-1.21136055,-0.18363833,2.54795048,-0.38954294,-0.18364063
2456315.928807,0.9731569,3.0897382,-1.21135421,-0.18363957,2.54794157,-0.38954395,-0.18364187
2456315.929587,0.9695783,3.0897406,-1.21134779,-0.18364082,2.54793254,-0.38954497,-0.18364313
2456315.930357,0.964235,3.08974296,-1.21134146,-0.18364206,2.54792363,-0.38954598,-0.18364436
2456315.931137,0.9606891,3.08974536,-1.21133504,-0.18364332,2.5479146,-0.389547,-0.18364562
2456315.931907,0.9686857,3.08974773,-1.21132871,-0.18364455,2.54790569,-0.389548,-0.18364686
2456315.932677,0.9713659,3.08975009,-1.21132237,-0.18364579,2.54789678,-0.38954901,-0.1836481
2456315.933457,0.9651235,3.08975249,-1.21131595,-0.18364705,2.54788775,-0.38955003,-0.18364935
2456315.935007,0.9686857,3.08975725,-1.2113032,-0.18364954,2.54786981,-0.38955206,-0.18365184
2456315.935777,0.9758495,3.08975962,-1.21129687,-0.18365078,2.5478609,-0.38955307,-0.18365308
2456315.936547,0.9695783,3.08976198,-1.21129053,-0.18365202,2.54785199,-0.38955408,-0.18365432
2456315.937327,0.9722611,3.08976438,-1.21128412,-0.18365327,2.54784296,-0.3895551,-0.18365558
2456315.938097,0.9740536,3.08976674,-1.21127778,-0.18365451,2.54783405,-0.38955611,-0.18365681
2456315.938877,0.9776489,3.08976914,-1.21127136,-0.18365577,2.54782503,-0.38955713,-0.18365807
2456315.939647,0.9767488,3.08977151,-1.21126503,-0.18365701,2.54781612,-0.38955814,-0.18365931
2456315.940427,0.9749512,3.0897739,-1.21125861,-0.18365826,2.54780709,-0.38955916,-0.18366056
2456315.941197,0.9740536,3.08977627,-1.21125228,-0.1836595,2.54779818,-0.38956017,-0.1836618
2456315.941977,0.9731569,3.08977866,-1.21124586,-0.18366075,2.54778916,-0.38956119,-0.18366306
2456315.942747,0.9758495,3.08978103,-1.21123952,-0.18366199,2.54778025,-0.3895622,-0.18366429
2456315.943527,0.984879,3.08978343,-1.21123311,-0.18366325,2.54777122,-0.38956323,-0.18366555
2456315.944298,0.9785496,3.08978579,-1.21122677,-0.18366449,2.54776231,-0.38956424,-0.18366679
2456315.945078,0.9740536,3.08978819,-1.21122035,-0.18366574,2.54775328,-0.38956526,-0.18366804
2456315.945848,0.9830664,3.08979055,-1.21121402,-0.18366698,2.54774437,-0.38956627,-0.18366928
2456315.946628,0.9821615,3.08979295,-1.2112076,-0.18366823,2.54773535,-0.38956729,-0.18367054
2456315.947398,0.9794514,3.08979532,-1.21120127,-0.18366947,2.54772644,-0.3895683,-0.18367178
2456315.948178,0.9812573,3.08979771,-1.21119485,-0.18367073,2.54771741,-0.38956933,-0.18367303
2456315.948948,0.9776489,3.08980008,-1.21118851,-0.18367197,2.5477085,-0.38957034,-0.18367427
2456315.951278,0.9839723,3.08980724,-1.21116935,-0.18367571,2.54768155,-0.3895734,-0.18367802
2456315.952828,0.9903368,3.089812,-1.21115659,-0.18367821,2.54766361,-0.38957543,-0.18368051
2456315.953598,0.9839723,3.08981436,-1.21115026,-0.18367945,2.5476547,-0.38957645,-0.18368175
2456315.954378,0.9857866,3.08981676,-1.21114384,-0.1836807,2.54764568,-0.38957747,-0.183683
2456315.955148,0.9830664,3.08981912,-1.21113751,-0.18368194,2.54763677,-0.38957848,-0.18368424
2456315.955918,0.9885141,3.08982149,-1.21113117,-0.18368318,2.54762786,-0.38957949,-0.18368548
2456315.956698,0.9876041,3.08982389,-1.21112475,-0.18368443,2.54761884,-0.38958052,-0.18368674
2456315.957468,0.9839723,3.08982625,-1.21111842,-0.18368567,2.54760993,-0.38958153,-0.18368797
2456315.958248,0.9830664,3.08982865,-1.211112,-0.18368693,2.5476009,-0.38958256,-0.18368923
2456315.959018,0.9912493,3.08983101,-1.21110567,-0.18368817,2.547592,-0.38958357,-0.18369047
2456315.959799,0.984879,3.08983341,-1.21109925,-0.18368942,2.54758297,-0.3895846,-0.18369172
2456315.961349,0.9821615,3.08983817,-1.2110865,-0.18369191,2.54756504,-0.38958664,-0.18369422
2456315.962119,0.9876041,3.08984054,-1.21108016,-0.18369315,2.54755613,-0.38958765,-0.18369545
2456315.962899,0.9839723,3.08984293,-1.21107374,-0.18369441,2.54754711,-0.38958868,-0.18369671
2456315.963669,0.9876041,3.0898453,-1.21106741,-0.18369565,2.5475382,-0.38958969,-0.18369795
2456315.964449,0.9830664,3.08984769,-1.21106099,-0.1836969,2.54752918,-0.38959072,-0.1836992
2456315.965989,0.9830664,3.08985242,-1.21104832,-0.18369938,2.54751136,-0.38959274,-0.18370168
2456315.966769,0.9767488,3.08985482,-1.2110419,-0.18370063,2.54750234,-0.38959377,-0.18370293
2456315.967539,0.9758495,3.08985718,-1.21103557,-0.18370187,2.54749343,-0.38959479,-0.18370417
2456315.968319,0.9885141,3.08985958,-1.21102915,-0.18370313,2.54748441,-0.38959581,-0.18370543
2456315.969089,0.9821615,3.08986195,-1.21102281,-0.18370436,2.5474755,-0.38959683,-0.18370667
2456315.969869,0.9830664,3.08986434,-1.2110164,-0.18370562,2.54746648,-0.38959786,-0.18370792
2456315.970639,0.9876041,3.08986671,-1.21101006,-0.18370686,2.54745757,-0.38959887,-0.18370916
2456315.971409,0.9839723,3.08986907,-1.21100373,-0.1837081,2.54744866,-0.38959989,-0.1837104
2456315.972189,0.9794514,3.08987147,-1.21099731,-0.18370935,2.54743964,-0.38960091,-0.18371165
2456315.972959,0.9839723,3.08987383,-1.21099097,-0.18371059,2.54743074,-0.38960193,-0.18371289
2456315.973739,0.9794514,3.08987623,-1.21098456,-0.18371185,2.54742171,-0.38960296,-0.18371415
2456315.974509,0.9821615,3.08987859,-1.21097822,-0.18371308,2.54741281,-0.38960397,-0.18371538
2456315.97529,0.984879,3.08988099,-1.2109718,-0.18371434,2.54740378,-0.389605,-0.18371664
2456315.97606,0.9812573,3.08988335,-1.21096547,-0.18371558,2.54739488,-0.38960602,-0.18371788
2456315.97761,0.989425,3.08988811,-1.21095272,-0.18371807,2.54737695,-0.38960806,-0.18372037
2456315.97838,0.9821615,3.08989048,-1.21094638,-0.18371931,2.54736804,-0.38960908,-0.18372161
2456315.97916,0.989425,3.08989288,-1.21093996,-0.18372056,2.54735902,-0.38961011,-0.18372286
2456315.97993,0.9876041,3.08989524,-1.21093363,-0.1837218,2.54735012,-0.38961113,-0.1837241
2456315.98071,0.9876041,3.08989764,-1.21092721,-0.18372306,2.54734109,-0.38961216,-0.18372536
2456315.98148,0.9866949,3.0899,-1.21092088,-0.1837243,2.54733219,-0.38961317,-0.1837266
2456315.98226,0.9857866,3.0899024,-1.21091446,-0.18372555,2.54732317,-0.3896142,-0.18372785
2456315.98303,0.989425,3.08990476,-1.21090812,-0.18372679,2.54731426,-0.38961522,-0.18372909
2456315.9838,0.9885141,3.08990713,-1.21090179,-0.18372803,2.54730536,-0.38961624,-0.18373033
2456315.98458,0.9885141,3.08990952,-1.21089537,-0.18372928,2.54729633,-0.38961727,-0.18373158
2456315.98612,0.9921627,3.08991425,-1.2108827,-0.18373176,2.54727852,-0.3896193,-0.18373406
2456315.9869,0.9866949,3.08991665,-1.21087628,-0.18373301,2.5472695,-0.38962034,-0.18373531
2456315.98768,0.9903368,3.08991904,-1.21086986,-0.18373427,2.54726048,-0.38962137,-0.18373657
2456315.98845,0.9912493,3.08992141,-1.21086353,-0.18373551,2.54725158,-0.38962239,-0.18373781
2456315.98922,0.9885141,3.08992377,-1.21085719,-0.18373675,2.54724267,-0.3896234,-0.18373905
2456315.99,0.9958247,3.08992617,-1.21085078,-0.183738,2.54723365,-0.38962444,-0.1837403
2456315.990771,0.9921627,3.08992853,-1.21084444,-0.18373924,2.54722475,-0.38962545,-0.18374154
2456315.991551,0.9903368,3.08993093,-1.21083802,-0.18374049,2.54721573,-0.38962649,-0.18374279
2456315.992321,0.9967423,3.08993329,-1.21083169,-0.18374173,2.54720682,-0.38962751,-0.18374403
2456315.993101,0.9958247,3.08993569,-1.21082527,-0.18374299,2.5471978,-0.38962854,-0.18374529
2456315.993871,1.003189,3.08993805,-1.21081893,-0.18374423,2.5471889,-0.38962956,-0.18374653
2456315.994651,0.9995002,3.08994045,-1.21081252,-0.18374548,2.54717988,-0.38963059,-0.18374778
2456315.995421,1.000421,3.08994281,-1.21080618,-0.18374672,2.54717097,-0.38963161,-0.18374902
2456315.996191,1.000421,3.08994518,-1.21079985,-0.18374796,2.54716207,-0.38963263,-0.18375026
2456315.996971,1.004114,3.08994757,-1.21079343,-0.18374921,2.54715305,-0.38963366,-0.18375151
2456315.997741,1.004114,3.08994994,-1.21078709,-0.18375045,2.54714414,-0.38963468,-0.18375275
2456315.998521,0.99858,3.08995233,-1.21078068,-0.18375171,2.54713513,-0.38963572,-0.18375401
2456315.999291,1.010608,3.0899547,-1.21077434,-0.18375295,2.54712622,-0.38963674,-0.18375524
2456316.000071,0.9976608,3.08995709,-1.21076792,-0.1837542,2.5471172,-0.38963777,-0.1837565
2456316.000851,1.003189,3.08995949,-1.2107615,-0.18375545,2.54710818,-0.3896388,-0.18375775
2456316.001621,1.005039,3.08996185,-1.21075517,-0.18375669,2.54709928,-0.38963982,-0.18375899
2456316.002391,1.004114,3.08996422,-1.21074883,-0.18375793,2.54709038,-0.38964084,-0.18376023
2456316.003171,1.00782,3.08996661,-1.21074242,-0.18375919,2.54708136,-0.38964188,-0.18376149
2456316.003941,1.013405,3.08996898,-1.21073608,-0.18376043,2.54707245,-0.3896429,-0.18376272
2456316.004721,1.009678,3.08997137,-1.21072966,-0.18376168,2.54706343,-0.38964393,-0.18376398
2456316.005491,1.008748,3.08997374,-1.21072333,-0.18376292,2.54705453,-0.38964496,-0.18376522
2456316.006272,1.017145,3.08997613,-1.21071691,-0.18376417,2.54704551,-0.38964599,-0.18376647
2456316.007042,1.015273,3.0899785,-1.21071057,-0.18376541,2.54703661,-0.38964701,-0.18376771
2456316.007822,1.009678,3.08998089,-1.21070416,-0.18376667,2.54702759,-0.38964805,-0.18376897
2456316.008592,1.010608,3.08998325,-1.21069782,-0.18376791,2.54701869,-0.38964907,-0.1837702
2456316.009372,1.015273,3.08998565,-1.2106914,-0.18376916,2.54700967,-0.38965011,-0.18377146
2456316.010142,1.016209,3.08998801,-1.21068507,-0.1837704,2.54700077,-0.38965113,-0.1837727
2456316.010922,1.022782,3.08999041,-1.21067865,-0.18377165,2.54699175,-0.38965216,-0.18377395
2456316.011692,1.010608,3.08999277,-1.21067231,-0.18377289,2.54698285,-0.38965319,-0.18377519
2456316.012462,1.004114,3.08999514,-1.21066598,-0.18377413,2.54697394,-0.38965421,-0.18377643
2456316.013242,1.014338,3.08999753,-1.21065956,-0.18377538,2.54696493,-0.38965524,-0.18377768
2456316.014012,1.013405,3.0899999,-1.21065323,-0.18377662,2.54695602,-0.38965627,-0.18377892
2456316.014792,1.014338,3.09000229,-1.21064681,-0.18377788,2.54694701,-0.3896573,-0.18378018
2456316.015562,1.02184,3.09000466,-1.21064047,-0.18377912,2.5469381,-0.38965833,-0.18378142
2456316.016342,1.012472,3.09000705,-1.21063405,-0.18378037,2.54692909,-0.38965936,-0.18378267
2456316.017112,1.014338,3.09000942,-1.21062772,-0.18378161,2.54692018,-0.38966039,-0.18378391
2456316.017892,1.018082,3.09001181,-1.2106213,-0.18378286,2.54691117,-0.38966143,-0.18378516
2456316.018662,1.019959,3.09001417,-1.21061497,-0.1837841,2.54690227,-0.38966245,-0.1837864
2456316.019442,1.01902,3.09001657,-1.21060855,-0.18378536,2.54689325,-0.38966349,-0.18378766
2456316.020222,1.016209,3.09001896,-1.21060213,-0.18378661,2.54688423,-0.38966452,-0.18378891
2456316.020992,1.015273,3.09002133,-1.21059579,-0.18378785,2.54687533,-0.38966555,-0.18379015
2456316.021763,1.01902,3.09002369,-1.21058946,-0.18378909,2.54686643,-0.38966657,-0.18379139
2456316.022543,1.024667,3.09002609,-1.21058304,-0.18379034,2.54685741,-0.38966761,-0.18379264
2456316.023313,1.025611,3.09002845,-1.21057671,-0.18379158,2.54684851,-0.38966864,-0.18379388
2456316.024093,1.024667,3.09003085,-1.21057029,-0.18379284,2.54683949,-0.38966967,-0.18379514
