time,mag,x,y,z,dx,dy,dz
2455036.929165,0.9641,-1.89123106,2.21789564,-0.28206913,-1.3600866,1.35203299,-0.28207509
2455036.930795,1.006747,-1.89124419,2.21788575,-0.28206651,-1.36007629,1.35203765,-0.28207247
2455036.932435,0.9901902,-1.89125741,2.2178758,-0.28206387,-1.36006591,1.35204235,-0.28206983
2455036.934075,0.973009,-1.89127063,2.21786584,-0.28206123,-1.36005554,1.35204705,-0.28206719
2455036.935715,1.001186,-1.89128385,2.21785589,-0.28205859,-1.36004517,1.35205175,-0.28206455
2455036.937345,1.000261,-1.89129698,2.217846,-0.28205596,-1.36003486,1.35205642,-0.28206192
2455036.938975,0.9829051,-1.89131012,2.21783611,-0.28205334,-1.36002455,1.35206109,-0.2820593
94.0,0.0,,,,,,
2455037.347211,1.0784,-1.89469,2.21528,-0.281377,-1.35726,1.35334,-0.281376
2455037.349932,1.0814,-1.89472,2.21527,-0.281373,-1.35724,1.35335,-0.281371
2455037.352642,1.1065,-1.89474,2.21525,-0.281368,-1.35723,1.35336,-0.281367
2455037.355322,1.0695,-1.89476,2.21523,-0.281364,-1.35721,1.35337,-0.281363
2455037.358042,1.0954,-1.89478,2.21522,-0.28136,-1.35719,1.35337,-0.281358
2455037.360782,1.0538,-1.8948,2.2152,-0.281355,-1.35718,1.35338,-0.281354
2455037.363512,1.0754,-1.89483,2.21518,-0.281351,-1.35716,1.35339,-0.28135
2455037.366912,1.0509,-1.89485,2.21516,-0.281345,-1.35714,1.3534,-0.281344
2455037.369622,0.999,-1.89488,2.21515,-0.281341,-1.35712,1.35341,-0.28134
2455037.372312,1.0289,-1.8949,2.21513,-0.281337,-1.3571,1.35342,-0.281335
2455037.375022,1.0176,-1.89492,2.21511,-0.281332,-1.35709,1.35342,-0.281331
2455037.377712,0.9862,-1.89494,2.2151,-0.281328,-1.35707,1.35343,-0.281327
2455037.380422,0.9917,-1.89496,2.21508,-0.281323,-1.35705,1.35344,-0.281322
2455037.383132,1.0129,-1.89498,2.21507,-0.281319,-1.35704,1.35345,-0.281318
2455037.385832,0.9926,-1.89501,2.21505,-0.281315,-1.35702,1.35346,-0.281314
2455037.389232,0.9238,-1.89503,2.21503,-0.281309,-1.357,1.35347,-0.281308
2455037.391952,0.9488,-1.89505,2.21501,-0.281305,-1.35698,1.35347,-0.281304
2455037.394652,0.9204,-1.89508,2.215,-0.281301,-1.35696,1.35348,-0.281299
2455037.397372,0.9128,-1.8951,2.21498,-0.281296,-1.35695,1.35349,-0.281295
2455037.400072,0.9682,-1.89512,2.21496,-0.281292,-1.35693,1.3535,-0.281291
2455037.402782,0.9436,-1.89514,2.21495,-0.281287,-1.35691,1.35351,-0.281286
2455037.405472,0.9272,-1.89516,2.21493,-0.281283,-1.3569,1.35351,-0.281282
2455037.408182,0.9119,-1.89519,2.21491,-0.281279,-1.35688,1.35352,-0.281278
2455037.411492,0.9011,-1.89521,2.21489,-0.281273,-1.35686,1.35353,-0.281272
2455037.414182,0.8928,-1.89523,2.21488,-0.281269,-1.35684,1.35354,-0.281268
2455037.416893,0.8871,-1.89526,2.21486,-0.281265,-1.35682,1.35355,-0.281263
2455037.419603,0.8741,-1.89528,2.21484,-0.28126,-1.35681,1.35356,-0.281259
2455037.422303,0.855,-1.8953,2.21483,-0.281256,-1.35679,1.35357,-0.281255
2455037.425013,0.8417,-1.89532,2.21481,-0.281252,-1.35677,1.35357,-0.28125
2455037.427733,0.8355,-1.89534,2.21479,-0.281247,-1.35676,1.35358,-0.281246
2455037.430423,0.8526,-1.89536,2.21478,-0.281243,-1.35674,1.35359,-0.281242
2455037.433683,0.8425,-1.89539,2.21476,-0.281238,-1.35672,1.3536,-0.281236
2455037.436393,0.8355,-1.89541,2.21474,-0.281233,-1.3567,1.35361,-0.281232
2455037.439113,0.8542,-1.89543,2.21472,-0.281229,-1.35669,1.35362,-0.281228
2455037.441833,0.8621,-1.89546,2.21471,-0.281224,-1.35667,1.35362,-0.281223
2455037.444523,0.8534,-1.89548,2.21469,-0.28122,-1.35665,1.35363,-0.281219
2455037.447223,0.8677,-1.8955,2.21468,-0.281216,-1.35663,1.35364,-0.281215
2455037.449913,0.8613,-1.89552,2.21466,-0.281211,-1.35662,1.35365,-0.28121
2455037.452633,0.8589,-1.89554,2.21464,-0.281207,-1.3566,1.35366,-0.281206
2455037.455883,0.8685,-1.89557,2.21462,-0.281202,-1.35658,1.35367,-0.281201
2455037.458603,0.8621,-1.89559,2.21461,-0.281197,-1.35656,1.35367,-0.281196
2455037.461323,0.8495,-1.89561,2.21459,-0.281193,-1.35655,1.35368,-0.281192
2455037.464043,0.8637,-1.89563,2.21457,-0.281189,-1.35653,1.35369,-0.281187
2455037.466763,0.8781,-1.89566,2.21456,-0.281184,-1.35651,1.3537,-0.281183
2455037.469483,0.8741,-1.89568,2.21454,-0.28118,-1.3565,1.35371,-0.281179
2455037.472203,0.8986,-1.8957,2.21452,-0.281176,-1.35648,1.35371,-0.281174
2455037.474923,0.9052,-1.89572,2.21451,-0.281171,-1.35646,1.35372,-0.28117
2455037.478183,0.9145,-1.89575,2.21449,-0.281166,-1.35644,1.35373,-0.281165
2455037.480893,0.8953,-1.89577,2.21447,-0.281162,-1.35642,1.35374,-0.28116
2455037.483593,0.9315,-1.89579,2.21445,-0.281157,-1.35641,1.35375,-0.281156
2455037.486314,0.9323,-1.89581,2.21444,-0.281153,-1.35639,1.35376,-0.281152
2455037.489034,0.9375,-1.89584,2.21442,-0.281148,-1.35637,1.35376,-0.281147
2455037.491754,0.9366,-1.89586,2.2144,-0.281144,-1.35636,1.35377,-0.281143
2455037.494474,0.9392,-1.89588,2.21439,-0.28114,-1.35634,1.35378,-0.281138
2455037.497194,0.9638,-1.8959,2.21437,-0.281135,-1.35632,1.35379,-0.281134
2455037.500424,0.9817,-1.89593,2.21435,-0.28113,-1.3563,1.3538,-0.281129
2455037.503144,0.9826,-1.89595,2.21434,-0.281126,-1.35628,1.35381,-0.281124
2455037.505864,0.9673,-1.89597,2.21432,-0.281121,-1.35627,1.35381,-0.28112
2455037.508584,1.011,-1.89599,2.2143,-0.281117,-1.35625,1.35382,-0.281116
2455037.511294,1.0129,-1.89602,2.21429,-0.281113,-1.35623,1.35383,-0.281111
2455037.514004,1.0308,-1.89604,2.21427,-0.281108,-1.35622,1.35384,-0.281107
2455037.516734,1.0413,-1.89606,2.21425,-0.281104,-1.3562,1.35385,-0.281103
2455037.519454,1.0705,-1.89608,2.21424,-0.281099,-1.35618,1.35386,-0.281098
2455037.522674,1.0675,-1.89611,2.21422,-0.281094,-1.35616,1.35387,-0.281093
2455037.525374,1.0764,-1.89613,2.2142,-0.28109,-1.35615,1.35387,-0.281089
2455037.528094,1.0853,-1.89615,2.21418,-0.281085,-1.35613,1.35388,-0.281084
2455037.530814,1.0548,-1.89617,2.21417,-0.281081,-1.35611,1.35389,-0.28108
2455037.533534,1.0784,-1.89619,2.21415,-0.281077,-1.35609,1.3539,-0.281075
2455037.536234,1.0744,-1.89622,2.21413,-0.281072,-1.35608,1.35391,-0.281071
2455037.538934,1.0461,-1.89624,2.21412,-0.281068,-1.35606,1.35391,-0.281067
2455037.541624,1.0665,-1.89626,2.2141,-0.281064,-1.35604,1.35392,-0.281062
2455037.561755,1.1407,-1.89642,2.21398,-0.281031,-1.35592,1.35398,-0.28103
2455037.564465,1.1846,-1.89644,2.21396,-0.281027,-1.3559,1.35399,-0.281026
2455037.568355,1.1802,-1.89647,2.21394,-0.281021,-1.35588,1.354,-0.281019
2455037.571055,1.1759,-1.8965,2.21392,-0.281016,-1.35586,1.35401,-0.281015
2455037.573765,1.1835,-1.89652,2.21391,-0.281012,-1.35584,1.35402,-0.281011
2455037.576475,1.1354,-1.89654,2.21389,-0.281007,-1.35583,1.35403,-0.281006
2455037.579185,1.1199,-1.89656,2.21387,-0.281003,-1.35581,1.35404,-0.281002
2455037.581885,1.1354,-1.89658,2.21386,-0.280999,-1.35579,1.35404,-0.280998
2455037.584575,1.1512,-1.8966,2.21384,-0.280994,-1.35578,1.35405,-0.280993
2455037.587295,1.1386,-1.89663,2.21382,-0.28099,-1.35576,1.35406,-0.280989
2455037.591185,1.1025,-1.89666,2.2138,-0.280984,-1.35573,1.35407,-0.280983
2455037.593885,1.1035,-1.89668,2.21378,-0.280979,-1.35572,1.35408,-0.280978
2455037.596585,1.1417,-1.8967,2.21377,-0.280975,-1.3557,1.35409,-0.280974
2455037.599305,1.123,-1.89672,2.21375,-0.280971,-1.35568,1.3541,-0.280969
2455037.602025,1.1137,-1.89675,2.21373,-0.280966,-1.35567,1.3541,-0.280965
2455037.604715,1.1168,-1.89677,2.21372,-0.280962,-1.35565,1.35411,-0.280961
2455037.607435,1.0964,-1.89679,2.2137,-0.280958,-1.35563,1.35412,-0.280956
2455037.610135,1.125,-1.89681,2.21368,-0.280953,-1.35562,1.35413,-0.280952
2455037.614055,1.124,-1.89684,2.21366,-0.280947,-1.35559,1.35414,-0.280946
2455037.616765,1.1004,-1.89686,2.21364,-0.280943,-1.35557,1.35415,-0.280941
2455037.619465,1.1344,-1.89689,2.21363,-0.280938,-1.35556,1.35416,-0.280937
2455037.622175,1.1282,-1.89691,2.21361,-0.280934,-1.35554,1.35417,-0.280933
2455037.624896,1.0744,-1.89693,2.21359,-0.280929,-1.35552,1.35417,-0.280928
77.0,0.0,,,,,,
2455037.754128,0.842741,-1.89787257,2.21288049,-0.2807398,-1.35491329,1.35446855,-0.28073603
2455037.757,0.8930877,-1.89789567,2.212863,-0.28073517,-1.35489542,1.35447729,-0.2807314
2455037.759872,0.9438309,-1.89791876,2.21284551,-0.28073053,-1.35487756,1.35448603,-0.28072677
2455037.762743,0.9587252,-1.89794185,2.21282803,-0.2807259,-1.35485971,1.35449478,-0.28072214
2455037.76562,0.9864934,-1.89796498,2.2128105,-0.28072126,-1.35484182,1.35450354,-0.2807175
2455037.768497,0.9874023,-1.89798812,2.21279298,-0.28071662,-1.35482393,1.3545123,-0.28071286
2455037.771382,0.9956212,-1.89801131,2.21277541,-0.28071197,-1.35480599,1.35452109,-0.28070821
2455037.774349,0.993789,-1.89803517,2.21275734,-0.28070719,-1.35478755,1.35453013,-0.28070342
2455037.777224,1.006686,-1.89805829,2.21273983,-0.28070255,-1.35476968,1.35453889,-0.28069879
2455037.780843,1.032034,-1.89808738,2.21271779,-0.28069672,-1.35474719,1.35454992,-0.28069295
2455037.783713,1.039667,-1.89811046,2.21270031,-0.28069209,-1.35472935,1.35455867,-0.28068833
2455037.78659,1.059971,-1.89813359,2.21268279,-0.28068745,-1.35471146,1.35456744,-0.28068369
2455037.789465,1.065845,-1.89815671,2.21266528,-0.28068281,-1.3546936,1.35457621,-0.28067905
2455037.792341,1.081668,-1.89817983,2.21264776,-0.28067817,-1.35467572,1.35458499,-0.28067441
2455037.795212,1.094698,-1.89820291,2.21263027,-0.28067354,-1.35465788,1.35459375,-0.28066978
2455037.798087,1.082665,-1.89822603,2.21261276,-0.2806689,-1.35464002,1.35460252,-0.28066514
2455037.800961,1.086661,-1.89824914,2.21259525,-0.28066427,-1.35462216,1.3546113,-0.28066051
2455037.803844,1.089668,-1.89827232,2.21257769,-0.28065962,-1.35460425,1.3546201,-0.28065586
2455037.806714,1.109926,-1.89829539,2.21256021,-0.28065499,-1.35458642,1.35462886,-0.28065123
2455037.809589,1.111973,-1.89831851,2.2125427,-0.28065035,-1.35456855,1.35463765,-0.28064659
2455037.812468,1.114023,-1.89834166,2.21252516,-0.28064571,-1.35455067,1.35464644,-0.28064195
2455037.816065,1.091677,-1.89837058,2.21250325,-0.28063991,-1.35452833,1.35465743,-0.28063615
2455037.818943,1.118135,-1.89839371,2.21248572,-0.28063527,-1.35451045,1.35466623,-0.28063151
2455037.821815,1.117105,-1.8984168,2.21246822,-0.28063063,-1.35449261,1.35467501,-0.28062688
2455037.824693,1.131603,-1.89843994,2.21245069,-0.28062599,-1.35447474,1.35468381,-0.28062223
2455037.82757,1.15052,-1.89846307,2.21243316,-0.28062135,-1.35445687,1.35469261,-0.28061759
2455037.830446,1.15052,-1.89848619,2.21241564,-0.28061671,-1.35443901,1.35470141,-0.28061296
2455037.833328,1.142074,-1.89850936,2.21239808,-0.28061207,-1.35442112,1.35471023,-0.28060831
2455037.8362,1.164378,-1.89853245,2.21238059,-0.28060743,-1.35440329,1.35471902,-0.28060368
2455037.839071,1.153703,-1.89855554,2.2123631,-0.2806028,-1.35438546,1.35472781,-0.28059905
2455037.841949,1.149461,-1.89857867,2.21234556,-0.28059816,-1.3543676,1.35473662,-0.2805944
2455037.844825,1.15583,-1.89860179,2.21232804,-0.28059352,-1.35434974,1.35474542,-0.28058977
2455037.847775,1.142074,-1.89862551,2.21231007,-0.28058876,-1.35433143,1.35475446,-0.28058501
2455037.851248,1.130561,-1.89865343,2.21228891,-0.28058316,-1.35430987,1.3547651,-0.28057941
2455037.854124,1.120196,-1.89867654,2.21227139,-0.28057852,-1.35429203,1.35477391,-0.28057477
2455037.857004,1.13578,-1.89869969,2.21225384,-0.28057388,-1.35427416,1.35478274,-0.28057012
2455037.85988,1.118135,-1.89872281,2.21223632,-0.28056924,-1.35425631,1.35479155,-0.28056548
2455037.862755,1.102793,-1.89874593,2.2122188,-0.2805646,-1.35423847,1.35480037,-0.28056085
2455037.865626,1.115049,-1.89876901,2.21220131,-0.28055997,-1.35422065,1.35480917,-0.28055622
2455037.868501,1.098738,-1.89879212,2.21218379,-0.28055533,-1.35420281,1.35481799,-0.28055158
2455037.871481,1.082665,-1.89881607,2.21216564,-0.28055053,-1.35418433,1.35482713,-0.28054677
2455037.874357,1.070765,-1.89883919,2.21214811,-0.28054589,-1.35416648,1.35483596,-0.28054213
2455037.877228,1.065845,-1.89886227,2.21213062,-0.28054126,-1.35414867,1.35484477,-0.2805375
2455037.880103,1.061926,-1.89888538,2.2121131,-0.28053662,-1.35413084,1.3548536,-0.28053287
2455037.882974,1.051221,-1.89890846,2.21209561,-0.28053199,-1.35411303,1.35486241,-0.28052823
2455037.88658,1.025402,-1.89893745,2.21207363,-0.28052617,-1.35409067,1.35487349,-0.28052242
2455037.889532,1.018812,-1.89896117,2.21205565,-0.28052141,-1.35407236,1.35488255,-0.28051766
2455037.892405,0.999296,-1.89898427,2.21203814,-0.28051677,-1.35405454,1.35489138,-0.28051302
2455037.895281,0.9901344,-1.89900739,2.21202061,-0.28051213,-1.35403671,1.35490022,-0.28050838
2455037.898151,0.9774491,-1.89903046,2.21200312,-0.2805075,-1.35401891,1.35490904,-0.28050375
2455037.901021,0.9711675,-1.89905352,2.21198563,-0.28050287,-1.35400111,1.35491787,-0.28049912
2455037.903891,0.961378,-1.89907659,2.21196815,-0.28049824,-1.35398332,1.35492669,-0.28049449
2455037.906768,0.9516871,-1.89909972,2.21195061,-0.2804936,-1.35396548,1.35493554,-0.28048985
2455037.909648,0.9516871,-1.89912287,2.21193306,-0.28048896,-1.35394763,1.3549444,-0.28048521
2455037.912533,0.9543202,-1.89914606,2.21191548,-0.2804843,-1.35392975,1.35495328,-0.28048055
2455037.915409,0.9325972,-1.89916917,2.21189795,-0.28047966,-1.35391192,1.35496213,-0.28047591
2455037.918285,0.9155755,-1.89919229,2.21188043,-0.28047502,-1.35389409,1.35497098,-0.28047128
2455037.921949,0.9113688,-1.89922174,2.2118581,-0.28046911,-1.35387139,1.35498226,-0.28046537
2455037.924824,0.9030133,-1.89924484,2.21184058,-0.28046448,-1.35385358,1.35499111,-0.28046073
2455037.927706,0.8988643,-1.899268,2.21182302,-0.28045983,-1.35383572,1.35499999,-0.28045608
2455037.930586,0.8881659,-1.89929115,2.21180546,-0.28045518,-1.35381787,1.35500886,-0.28045143
2455037.933466,0.8703504,-1.8993143,2.21178791,-0.28045054,-1.35380003,1.35501773,-0.28044679
2455037.936341,0.8528922,-1.8993374,2.21177039,-0.2804459,-1.35378221,1.35502659,-0.28044215
2455037.939215,0.8536782,-1.8993605,2.21175287,-0.28044126,-1.35376441,1.35503545,-0.28043751
2455037.942096,0.839642,-1.89938366,2.21173531,-0.28043661,-1.35374656,1.35504434,-0.28043287
2455037.945056,0.8365544,-1.89940745,2.21171727,-0.28043184,-1.35372822,1.35505347,-0.28042809
2455037.947943,0.8250763,-1.89943065,2.21169967,-0.28042718,-1.35371034,1.35506237,-0.28042343
2455037.950818,0.8311781,-1.89945376,2.21168215,-0.28042254,-1.35369253,1.35507124,-0.2804188
2455037.953693,0.8205294,-1.89947686,2.21166463,-0.2804179,-1.35367473,1.35508011,-0.28041416
2455037.957289,0.8273593,-1.89950576,2.21164271,-0.2804121,-1.35365246,1.35509121,-0.28040836
2455037.960168,0.8250763,-1.8995289,2.21162516,-0.28040746,-1.35363463,1.3551001,-0.28040371
2455037.963167,0.8235579,-1.899553,2.21160688,-0.28040262,-1.35361606,1.35510936,-0.28039887
2455037.966041,0.8250763,-1.8995761,2.21158936,-0.28039798,-1.35359826,1.35511823,-0.28039424
2455037.968913,0.8235579,-1.89959918,2.21157185,-0.28039335,-1.35358048,1.35512711,-0.2803896
2455037.971789,0.8350147,-1.89962229,2.21155432,-0.28038871,-1.35356268,1.35513599,-0.28038496
2455037.97466,0.8273593,-1.89964537,2.21153682,-0.28038408,-1.3535449,1.35514486,-0.28038033
2455037.977536,0.834246,-1.89966848,2.21151929,-0.28037944,-1.3535271,1.35515375,-0.28037569
80.0,0.0,,,,,,
2455038.741643,0.8903383,-1.90580251,2.20685382,-0.27914565,-1.3488361,1.35757853,-0.27914198
2455038.744513,0.8887,-1.90582553,2.20683627,-0.27914102,-1.34881863,1.35758788,-0.27913735
2455038.747392,0.8862478,-1.90584862,2.20681866,-0.27913636,-1.34880111,1.35759725,-0.27913269
2455038.750272,0.8903383,-1.90587171,2.20680105,-0.27913171,-1.34878357,1.35760663,-0.27912804
2455038.753221,0.8773141,-1.90589535,2.20678302,-0.27912695,-1.34876563,1.35761624,-0.27912328
2455038.756099,0.8936247,-1.90591843,2.20676542,-0.27912229,-1.34874811,1.35762561,-0.27911863
2455038.758981,0.8821759,-1.90594154,2.20674779,-0.27911764,-1.34873058,1.357635,-0.27911397
2455038.761863,0.8789322,-1.90596465,2.20673016,-0.27911298,-1.34871304,1.3576444,-0.27910931
2455038.76474,0.8878816,-1.90598772,2.20671256,-0.27910833,-1.34869553,1.35765378,-0.27910466
2455038.767621,0.8878816,-1.90601082,2.20669494,-0.27910367,-1.348678,1.35766317,-0.27910001
2455038.770498,0.8700718,-1.90603389,2.20667735,-0.27909903,-1.34866049,1.35767255,-0.27909536
2455038.773376,0.8716764,-1.90605697,2.20665974,-0.27909437,-1.34864299,1.35768194,-0.27909071
2455038.77682,0.8676711,-1.90608459,2.20663868,-0.27908881,-1.34862203,1.35769318,-0.27908514
2455038.779778,0.8797416,-1.90610831,2.20662058,-0.27908403,-1.34860404,1.35770283,-0.27908036
2455038.782659,0.8821759,-1.90613141,2.20660296,-0.27907937,-1.34858652,1.35771223,-0.27907571
2455038.78553,0.9094005,-1.90615443,2.2065854,-0.27907473,-1.34856905,1.3577216,-0.27907107
2455038.7884,0.917815,-1.90617744,2.20656784,-0.27907009,-1.3485516,1.35773098,-0.27906643
2455038.791271,0.9280153,-1.90620046,2.20655028,-0.27906545,-1.34853414,1.35774035,-0.27906179
2455038.794147,0.9305835,-1.90622352,2.20653269,-0.27906081,-1.34851665,1.35774974,-0.27905714
2455038.797023,0.9119171,-1.90624658,2.20651509,-0.27905616,-1.34849916,1.35775914,-0.27905249
2455038.799894,0.9229013,-1.9062696,2.20649753,-0.27905152,-1.3484817,1.35776852,-0.27904785
2455038.802771,0.9322988,-1.90629267,2.20647993,-0.27904687,-1.34846421,1.35777792,-0.2790432
2455038.805647,0.9452685,-1.90631573,2.20646234,-0.27904222,-1.34844673,1.35778732,-0.27903856
2455038.808523,0.9487576,-1.90633879,2.20644474,-0.27903757,-1.34842924,1.35779673,-0.27903391
2455038.811945,0.9331584,-1.90636622,2.20642381,-0.27903204,-1.34840844,1.35780792,-0.27902838
2455038.814821,0.9443985,-1.90638928,2.20640622,-0.27902739,-1.34839096,1.35781732,-0.27902373
2455038.817692,0.9575365,-1.9064123,2.20638865,-0.27902275,-1.34837351,1.35782672,-0.27901909
2455038.820567,0.9816468,-1.90643535,2.20637106,-0.27901811,-1.34835604,1.35783612,-0.27901444
2455038.823438,0.9852698,-1.90645837,2.2063535,-0.27901347,-1.34833859,1.35784552,-0.2790098
2455038.826316,0.9925562,-1.90648145,2.20633589,-0.27900882,-1.3483211,1.35785494,-0.27900515
2455038.829198,1.006364,-1.90650455,2.20631826,-0.27900416,-1.34830359,1.35786437,-0.2790005
2455038.832074,1.018487,-1.9065276,2.20630067,-0.27899951,-1.34828612,1.35787379,-0.27899585
2455038.834945,1.010079,-1.90655062,2.2062831,-0.27899487,-1.34826868,1.35788319,-0.27899121
2455038.837821,1.046057,-1.90657368,2.20626551,-0.27899022,-1.3482512,1.35789261,-0.27898656
2455038.840697,1.064523,-1.90659673,2.20624791,-0.27898557,-1.34823373,1.35790203,-0.27898191
2455038.843572,1.075363,-1.90661978,2.20623032,-0.27898093,-1.34821627,1.35791145,-0.27897727
2455038.847292,1.089319,-1.90664961,2.20620756,-0.27897491,-1.34819367,1.35792365,-0.27897125
2455038.850173,1.082319,-1.9066727,2.20618993,-0.27897026,-1.34817618,1.35793309,-0.2789666
2455038.853044,1.091328,-1.90669572,2.20617237,-0.27896562,-1.34815874,1.3579425,-0.27896196
2455038.855915,1.089319,-1.90671874,2.2061548,-0.27896098,-1.3481413,1.35795192,-0.27895732
2455038.858792,1.083316,-1.9067418,2.20613719,-0.27895633,-1.34812383,1.35796136,-0.27895267
2455038.861729,1.109571,-1.90676534,2.20611922,-0.27895158,-1.348106,1.35797099,-0.27894792
2455038.864625,1.104473,-1.90678856,2.2061015,-0.2789469,-1.34808842,1.35798049,-0.27894324
2455038.867496,1.104473,-1.90681158,2.20608394,-0.27894226,-1.34807099,1.35798992,-0.2789386
2455038.870367,1.109571,-1.90683459,2.20606637,-0.27893762,-1.34805356,1.35799934,-0.27893396
2455038.873247,1.107529,-1.90685768,2.20604874,-0.27893296,-1.34803608,1.3580088,-0.2789293
2455038.876123,1.117777,-1.90688073,2.20603115,-0.27892831,-1.34801862,1.35801824,-0.27892466
2455038.878994,1.123971,-1.90690375,2.20601358,-0.27892367,-1.34800119,1.35802767,-0.27892001
2455038.882565,1.126044,-1.90693237,2.20599172,-0.2789179,-1.34797952,1.3580394,-0.27891424
2455038.885445,1.11572,-1.90695546,2.2059741,-0.27891324,-1.34796204,1.35804886,-0.27890959
2455038.888321,1.116748,-1.90697852,2.2059565,-0.2789086,-1.34794459,1.35805831,-0.27890494
2455038.891192,1.122937,-1.90700153,2.20593893,-0.27890395,-1.34792717,1.35806775,-0.2789003
2455038.894071,1.117777,-1.90702461,2.20592131,-0.2788993,-1.3479097,1.35807722,-0.27889565
2455038.896942,1.118807,-1.90704762,2.20590374,-0.27889466,-1.34789228,1.35808666,-0.278891
2455038.899819,1.121903,-1.90707068,2.20588613,-0.27889001,-1.34787482,1.35809612,-0.27888635
2455038.902696,1.109571,-1.90709374,2.20586853,-0.27888536,-1.34785737,1.35810558,-0.2788817
2455038.905578,1.096365,-1.90711685,2.20585089,-0.2788807,-1.34783989,1.35811507,-0.27887705
2455038.908456,1.096365,-1.90713991,2.20583328,-0.27887605,-1.34782243,1.35812454,-0.27887239
2455038.911327,1.091328,-1.90716293,2.2058157,-0.27887141,-1.34780502,1.35813399,-0.27886775
2455038.9142,1.085314,-1.90718595,2.20579813,-0.27886676,-1.3477876,1.35814344,-0.27886311
2455038.917901,1.086314,-1.90721561,2.20577548,-0.27886078,-1.34776516,1.35815563,-0.27885713
2455038.920772,1.105491,-1.90723862,2.2057579,-0.27885614,-1.34774775,1.35816508,-0.27885249
2455038.92365,1.062564,-1.90726169,2.20574029,-0.27885149,-1.3477303,1.35817456,-0.27884783
2455038.926523,1.111617,-1.90728472,2.20572271,-0.27884684,-1.34771288,1.35818403,-0.27884319
2455038.929398,1.101426,-1.90730776,2.20570511,-0.27884219,-1.34769545,1.3581935,-0.27883854
2455038.932273,1.092333,-1.90733081,2.20568751,-0.27883755,-1.34767802,1.35820297,-0.2788339
2455038.935257,1.084314,-1.90735472,2.20566925,-0.27883272,-1.34765993,1.35821281,-0.27882907
2455038.938128,1.063543,-1.90737774,2.20565167,-0.27882808,-1.34764252,1.35822228,-0.27882443
2455038.941005,1.009149,-1.90740079,2.20563406,-0.27882343,-1.34762509,1.35823176,-0.27881978
2455038.943875,0.9925562,-1.9074238,2.2056165,-0.27881879,-1.34760769,1.35824123,-0.27881514
2455038.946751,0.9540152,-1.90744685,2.20559889,-0.27881414,-1.34759026,1.35825072,-0.27881049
2455038.949623,0.9435292,-1.90746987,2.20558131,-0.2788095,-1.34757286,1.35826019,-0.27880585
2455038.953023,0.9314408,-1.90749712,2.2055605,-0.278804,-1.34755225,1.35827141,-0.27880035
2455038.9559,0.9237519,-1.90752017,2.20554289,-0.27879935,-1.34753482,1.35828091,-0.2787957
2455038.958877,0.9094005,-1.90754403,2.20552467,-0.27879454,-1.34751678,1.35829074,-0.27879089
2455038.961753,0.9229013,-1.90756708,2.20550706,-0.27878989,-1.34749936,1.35830024,-0.27878624
2455038.96463,0.9102383,-1.90759014,2.20548945,-0.27878524,-1.34748193,1.35830974,-0.27878159
2455038.967506,0.9068914,-1.90761319,2.20547184,-0.27878059,-1.34746451,1.35831924,-0.27877694
2455038.970382,0.8846169,-1.90763624,2.20545424,-0.27877594,-1.34744709,1.35832874,-0.27877229
2455038.973258,0.8748932,-1.90765929,2.20543663,-0.27877129,-1.34742967,1.35833824,-0.27876764
50.0,0.0,,,,,,
2455040.749363,1.080423,-1.92185729,2.19452275,-0.27589479,-1.3368898,1.36454202,-0.27590072
2455040.751053,1.089414,-1.92187077,2.19451233,-0.27589205,-1.33687999,1.36454824,-0.27589798
2455040.752733,1.098479,-1.92188416,2.19450197,-0.27588932,-1.33687023,1.36455442,-0.27589525
2455040.754413,1.086403,-1.92189756,2.19449161,-0.2758866,-1.33686047,1.36456061,-0.27589252
2455040.756103,1.092421,-1.92191104,2.19448118,-0.27588386,-1.33685066,1.36456683,-0.27588978
2455040.757793,1.091412,-1.92192451,2.19447076,-0.27588111,-1.33684084,1.36457305,-0.27588704
2455040.759463,1.096447,-1.92193783,2.19446046,-0.2758784,-1.33683114,1.36457919,-0.27588433
2455040.761143,1.110674,-1.92195123,2.19445009,-0.27587568,-1.33682139,1.36458538,-0.2758816
2455040.762833,1.107607,-1.9219647,2.19443967,-0.27587294,-1.33681157,1.3645916,-0.27587886
2455040.764523,1.099473,-1.92197818,2.19442925,-0.27587019,-1.33680176,1.36459783,-0.27587612
2455040.786443,1.046095,-1.92215296,2.19429403,-0.27583462,-1.33667451,1.3646786,-0.27584055
2455040.788123,1.044168,-1.92216636,2.19428367,-0.2758319,-1.33666476,1.36468479,-0.27583782
2455040.789813,1.029839,-1.92217983,2.19427324,-0.27582916,-1.33665495,1.36469102,-0.27583508
2455040.791503,1.025105,-1.92219331,2.19426281,-0.27582641,-1.33664514,1.36469726,-0.27583234
2455040.793193,1.031733,-1.92220678,2.19425239,-0.27582367,-1.33663534,1.36470349,-0.2758296
2455040.794873,1.030781,-1.92222018,2.19424202,-0.27582095,-1.33662559,1.36470969,-0.27582687
2455040.796553,1.009172,-1.92223357,2.19423166,-0.27581822,-1.33661584,1.36471589,-0.27582415
2455040.798243,1.019446,-1.92224705,2.19422123,-0.27581548,-1.33660604,1.36472212,-0.2758214
2455040.799933,1.016631,-1.92226052,2.19421081,-0.27581273,-1.33659623,1.36472836,-0.27581866
